Model1,Model2,Threshold1,Threshold2,b,c,Statistic,P_Value,Method,Significant
InceptionV3,SigLIPBase384,0.526641,0.651688,96,6,77.65686274509804,1.225896257126037e-18,chi-square McNemar with continuity correction,Yes
InceptionV3,SwinTiny,0.526641,0.895792,112,5,96.03418803418803,1.1291664301055307e-22,chi-square McNemar with continuity correction,Yes
InceptionV3,ViTSmall,0.526641,0.590159,69,11,40.6125,1.8561545149280323e-10,chi-square McNemar with continuity correction,Yes
MaxViTTiny,ResNet50,0.711696,0.575756,20,32,2.326923076923077,0.12715299260001423,chi-square McNemar with continuity correction,No
MaxViTTiny,SigLIPBase384,0.711696,0.651688,15,35,7.22,0.007209570764742534,chi-square McNemar with continuity correction,Yes
MaxViTTiny,SwinTiny,0.711696,0.895792,20,23,0.09302325581395349,0.7603683300552028,chi-square McNemar with continuity correction,No
MaxViTTiny,ViTSmall,0.711696,0.590159,9,61,37.15714285714286,1.0898281454831209e-09,chi-square McNemar with continuity correction,Yes
ResNet50,SigLIPBase384,0.575756,0.651688,23,31,0.9074074074074074,0.34080324688608465,chi-square McNemar with continuity correction,No
ResNet50,SwinTiny,0.575756,0.895792,33,24,1.1228070175438596,0.28931483238198774,chi-square McNemar with continuity correction,No
ResNet50,ViTSmall,0.575756,0.590159,13,53,23.045454545454547,1.5821612264187598e-06,chi-square McNemar with continuity correction,Yes
SigLIPBase384,SwinTiny,0.651688,0.895792,34,17,5.019607843137255,0.025061844343883633,chi-square McNemar with continuity correction,Yes
SigLIPBase384,ViTSmall,0.651688,0.590159,10,42,18.48076923076923,1.716273563594277e-05,chi-square McNemar with continuity correction,Yes
SwinTiny,ViTSmall,0.895792,0.590159,4,53,40.421052631578945,2.0472322655497086e-10,chi-square McNemar with continuity correction,Yes
